raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1056,817,2021,5,2021-05-23,no_points,12.0,1,6,12.0,31.89322381930185,24.0,7.0,65.0,3.0,24.0,7.0,7.0,6.9,0.0,0.0,0.1,6.0,6.2,6.5,6.166666666666667,5.9,1.0,7.25,2.0,0.390625,70.0,0,14.0,0,10,0,0
1056,822,2021,5,2021-05-23,no_points,3.0,131,6,3.0,31.734428473648187,47.0,3.0,141.0,1.0,47.0,8.0,5.8,6.3,0.6666666666666666,0.8,0.6,10.333333333333334,13.0,10.9,4.666666666666667,3.7,0.0,9.428571428571429,2.182926829268293,0.2236024844720497,47.0,0,14.0,0,8,0,0
1056,830,2021,5,2021-05-23,podium,2.0,9,6,2.0,23.644079397672826,80.0,2.0,112.0,2.0,80.0,1.6666666666666667,1.6,5.5,1.0,1.0,0.7,20.666666666666668,21.0,14.7,4.166666666666667,3.7,0.0,10.8,-4.5,0.2682926829268293,14.0,0,14.0,0,6,0,0
1056,832,2021,5,2021-05-23,podium,4.0,6,6,4.0,26.72416153319644,20.0,8.0,60.0,4.0,20.0,7.666666666666667,7.4,6.4,0.0,0.0,0.0,5.333333333333333,5.6,7.4,6.166666666666664,7.8,0.0,8.0,2.75,0.5772357723577236,74.0,0,14.0,0,6,0,0
1056,839,2021,5,2021-05-23,points,11.0,214,6,11.0,24.67898699520876,10.0,9.0,15.0,5.0,10.0,8.333333333333334,9.4,9.6,0.0,0.0,0.1,3.3333333333333335,2.4,3.6,10.0,11.5,0.0,9.0,-4.0,0.5633802816901409,84.0,0,14.0,0,5,0,0
1056,840,2021,5,2021-05-23,points,13.0,117,6,13.0,22.56536618754278,5.0,11.0,5.0,7.0,5.0,11.0,10.6,11.7,0.0,0.0,0.1,1.3333333333333333,1.2,2.3,12.333333333333334,13.2,0.0,16.0,-3.25,0.6829268292682927,89.0,0,14.0,0,4,0,0
1056,841,2021,5,2021-05-23,points,10.0,51,6,10.0,27.43874058863792,0.0,15.0,0.0,8.0,0.0,13.666666666666666,13.8,14.3,0.0,0.0,0.0,0.0,0.0,0.1,14.333333333333334,13.7,0.0,19.0,1.6904761904761905,0.7272727272727273,94.0,0,14.0,0,4,0,0
1056,842,2021,5,2021-05-23,points,6.0,213,6,6.0,25.28952772073922,8.0,10.0,10.0,6.0,8.0,9.0,10.4,10.7,0.0,0.0,0.0,2.6666666666666665,2.4,3.0,12.333333333333334,11.9,0.0,6.0,-3.0,0.5882352941176471,86.0,0,14.0,0,4,0,0
1056,844,2021,5,2021-05-23,no_points,1.0,6,6,1.0,23.600273785078713,40.0,5.0,60.0,4.0,40.0,4.666666666666667,6.6,7.6,0.0,0.0,0.0,10.666666666666666,8.0,7.5,6.166666666666664,7.8,0.0,19.0,-2.75,0.3968253968253968,54.0,0,14.0,0,3,0,0
1056,846,2021,5,2021-05-23,podium,5.0,1,6,5.0,21.52498288843258,41.0,4.0,65.0,3.0,41.0,5.333333333333333,5.0,6.8,0.3333333333333333,0.2,0.1,9.666666666666666,10.2,7.3,6.166666666666667,5.9,0.0,11.0,-2.0,0.4523809523809524,53.0,0,14.0,0,2,0,0
1056,847,2021,5,2021-05-23,no_points,15.0,3,6,15.0,23.266255989048595,0.0,17.0,0.0,9.0,0.0,16.333333333333332,15.6,14.5,0.0,0.0,0.0,0.0,0.0,0.3,17.166666666666668,16.7,0.0,15.0,-0.4,0.8571428571428571,94.0,0,14.0,0,2,0,0
1056,849,2021,5,2021-05-23,no_points,18.0,3,6,18.0,25.900068446269678,0.0,19.0,0.0,9.0,0.0,18.0,17.8,16.9,0.0,0.0,0.0,0.0,0.0,0.0,17.166666666666668,16.7,-1.0,-1.0,0.4,0.7142857142857143,94.0,0,14.0,0,1,0,0
1056,852,2021,5,2021-05-23,no_points,16.0,213,6,16.0,21.032169746748803,2.0,13.0,10.0,6.0,2.0,15.666666666666666,14.0,14.0,0.0,0.0,0.0,0.0,0.5,0.5,12.333333333333334,11.9,-1.0,-1.0,3.0,0.5,92.0,0,14.0,0,0,0,0
1056,853,2021,5,2021-05-23,no_points,19.0,210,6,19.0,22.2258726899384,0.0,20.0,0.0,10.0,0.0,18.333333333333332,18.75,18.75,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,17.9,-1.0,-1.0,2.0,1.0,94.0,0,14.0,0,0,0,0
1056,854,2021,5,2021-05-23,no_points,20.0,210,6,-1.0,22.171115674195757,0.0,18.0,0.0,10.0,0.0,17.0,16.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,17.9,-1.0,-1.0,-2.0,1.0,94.0,0,14.0,0,0,0,0
1057,1,2021,6,2021-06-06,no_points,2.0,131,73,2.0,36.41067761806981,101.0,2.0,148.0,2.0,101.0,3.0,2.4,1.9,0.6666666666666666,0.8,0.9,19.0,20.2,21.8,5.666666666666667,5.8,1.0,3.25,-2.3012048192771086,0.13284132841328414,4.0,0,14.0,0,14,0,0
1057,4,2021,6,2021-06-06,points,8.0,214,73,9.0,39.854893908282,5.0,13.0,17.0,7.0,5.0,12.666666666666666,13.4,14.7,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,10.5,11.4,0.0,11.666666666666666,4.0,0.3605015673981191,100.0,0,14.0,0,20,0,0
1057,8,2021,6,2021-06-06,points,14.0,51,73,14.0,41.637234770705,0.0,16.0,1.0,8.0,0.0,14.333333333333334,13.4,13.2,0.0,0.0,0.0,0.0,0.0,0.2,13.333333333333334,13.0,0.0,7.5,-1.627906976744186,0.35311572700296734,105.0,0,14.0,0,20,0,0
1057,20,2021,6,2021-06-06,podium,11.0,117,73,11.0,33.927446954141,10.0,11.0,19.0,5.0,10.0,10.333333333333334,12.2,11.5,0.0,0.0,0.1,3.3333333333333335,2.0,2.5,10.666666666666666,11.2,0.0,3.25,2.0,0.20912547528517111,95.0,0,14.0,0,14,0,0
1057,815,2021,6,2021-06-06,podium,6.0,9,73,7.0,31.359342915811087,44.0,5.0,149.0,1.0,44.0,4.333333333333333,5.8,7.6,0.0,0.0,0.2,11.333333333333334,8.8,9.5,3.0,3.7,0.0,6.75,4.2,0.47474747474747475,61.0,0,14.0,0,10,0,0
1057,817,2021,6,2021-06-06,points,13.0,1,73,13.0,31.9315537303217,24.0,8.0,80.0,3.0,24.0,9.0,8.0,7.2,0.0,0.0,0.1,3.3333333333333335,4.8,6.3,7.166666666666667,6.3,1.0,11.25,3.4,0.39378238341968913,81.0,0,14.0,0,10,0,0
1057,822,2021,6,2021-06-06,no_points,10.0,131,73,10.0,31.772758384668034,47.0,4.0,148.0,2.0,47.0,8.333333333333334,9.2,8.0,0.6666666666666666,0.6,0.5,10.333333333333334,9.4,9.1,5.666666666666667,5.8,1.0,5.75,2.3012048192771086,0.22839506172839505,58.0,0,14.0,0,8,0,0
1057,830,2021,6,2021-06-06,no_points,3.0,9,73,3.0,23.682409308692677,105.0,1.0,149.0,1.0,105.0,1.6666666666666667,1.6,5.3,1.0,1.0,0.7,20.666666666666668,21.0,15.7,3.0,3.7,0.0,11.5,-4.2,0.2661290322580645,0.0,0,14.0,0,6,0,0
1057,832,2021,6,2021-06-06,points,5.0,6,73,5.0,26.76249144421629,38.0,7.0,78.0,4.0,38.0,6.666666666666667,6.6,6.0,0.3333333333333333,0.2,0.1,8.0,7.6,8.4,8.33333333333333,7.3,0.0,10.25,-1.4,0.5725806451612904,67.0,0,14.0,0,6,0,0
1057,839,2021,6,2021-06-06,no_points,12.0,214,73,12.0,24.71731690622861,12.0,10.0,17.0,7.0,12.0,8.333333333333334,9.4,9.7,0.0,0.0,0.1,3.3333333333333335,2.4,3.4,10.5,11.4,0.0,12.5,-4.0,0.5694444444444444,93.0,0,14.0,0,5,0,0
1057,840,2021,6,2021-06-06,no_points,19.0,117,73,19.0,22.60369609856263,9.0,12.0,19.0,5.0,9.0,11.0,10.2,10.5,0.0,0.0,0.1,1.3333333333333333,1.8,2.7,10.666666666666666,11.2,0.0,6.666666666666667,-2.0,0.6867469879518072,96.0,0,14.0,0,4,0,0
1057,841,2021,6,2021-06-06,no_points,20.0,51,73,20.0,27.477070499657767,1.0,15.0,1.0,8.0,1.0,12.333333333333334,12.6,13.8,0.0,0.0,0.0,0.3333333333333333,0.2,0.2,13.333333333333334,13.0,0.0,12.0,1.627906976744186,0.7333333333333333,104.0,0,14.0,0,4,0,0
1057,842,2021,6,2021-06-06,podium,4.0,213,73,4.0,25.32785763175907,16.0,9.0,18.0,6.0,16.0,8.666666666666666,10.0,10.8,0.0,0.0,0.0,3.3333333333333335,3.2,2.8,12.833333333333334,12.2,0.0,14.5,-4.4,0.5797101449275363,89.0,0,14.0,0,4,0,0
1057,844,2021,6,2021-06-06,points,1.0,6,73,1.0,23.638603696098563,40.0,6.0,78.0,4.0,40.0,10.0,8.0,9.2,0.0,0.0,0.0,6.666666666666667,8.0,6.3,8.33333333333333,7.3,0.0,5.5,1.4,0.40625,65.0,0,14.0,0,3,0,0
1057,846,2021,6,2021-06-06,points,9.0,1,73,6.0,21.56331279945243,56.0,3.0,80.0,3.0,56.0,5.333333333333333,4.6,5.8,0.3333333333333333,0.4,0.2,9.666666666666666,11.2,8.8,7.166666666666667,6.3,0.0,8.0,-3.4,0.4418604651162791,49.0,0,14.0,0,2,0,0
1057,847,2021,6,2021-06-06,no_points,15.0,3,73,15.0,23.304585900068446,0.0,17.0,0.0,9.0,0.0,14.666666666666666,15.4,14.5,0.0,0.0,0.0,0.0,0.0,0.3,15.5,16.4,0.0,15.0,-0.42857142857142855,0.8604651162790697,105.0,0,14.0,0,2,0,0
1057,849,2021,6,2021-06-06,no_points,16.0,3,73,16.0,25.93839835728953,0.0,18.0,0.0,9.0,0.0,16.333333333333332,17.4,16.6,0.0,0.0,0.0,0.0,0.0,0.0,15.5,16.4,-1.0,-1.0,0.42857142857142855,0.7272727272727273,105.0,0,14.0,0,1,0,0
1057,852,2021,6,2021-06-06,points,7.0,213,73,8.0,21.07049965776865,2.0,14.0,18.0,6.0,2.0,17.0,14.4,14.4,0.0,0.0,0.0,0.0,0.4,0.4,12.833333333333334,12.2,-1.0,-1.0,4.4,0.6,103.0,0,14.0,0,0,0,0
1057,853,2021,6,2021-06-06,no_points,18.0,210,73,18.0,22.26420260095825,0.0,20.0,0.0,10.0,0.0,18.333333333333332,18.4,18.4,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.7,-1.0,-1.0,1.4,1.0,105.0,0,14.0,0,0,0,0
1057,854,2021,6,2021-06-06,no_points,17.0,210,73,17.0,22.209445585215605,0.0,19.0,0.0,10.0,0.0,17.666666666666668,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,17.7,-1.0,-1.0,-1.4,1.0,105.0,0,14.0,0,0,0,0
1059,1,2021,7,2021-06-20,podium,2.0,131,34,2.0,36.44900752908966,101.0,2.0,148.0,2.0,101.0,7.666666666666667,5.2,3.3,0.3333333333333333,0.6,0.8,10.666666666666666,15.2,19.2,9.5,8.1,2.0,1.0,-2.238095238095238,0.1323529411764706,4.0,0,14.0,0,14,0,0
1059,4,2021,7,2021-06-20,points,9.0,214,34,9.0,39.893223819301845,13.0,11.0,25.0,7.0,13.0,12.0,10.8,13.9,0.0,0.0,0.0,2.6666666666666665,2.6,1.3,12.333333333333334,10.8,0.0,16.0,1.0,0.359375,92.0,0,14.0,0,20,0,0
1059,8,2021,7,2021-06-20,no_points,17.0,51,34,17.0,41.67556468172484,1.0,15.0,2.0,8.0,1.0,11.0,13.2,13.3,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,11.5,12.8,0.0,5.0,-1.6136363636363635,0.3520710059171598,104.0,0,14.0,0,20,0,0
1059,20,2021,7,2021-06-20,points,12.0,117,34,12.0,33.96577686516085,28.0,9.0,37.0,6.0,28.0,6.666666666666667,9.6,10.5,0.3333333333333333,0.2,0.2,9.333333333333334,5.6,4.3,9.666666666666666,10.8,0.0,5.0,-1.1666666666666667,0.20833333333333334,77.0,0,14.0,0,14,0,0
1059,815,2021,7,2021-06-20,podium,4.0,9,34,4.0,31.397672826830938,69.0,3.0,174.0,1.0,69.0,3.3333333333333335,5.0,7.1,0.3333333333333333,0.2,0.3,15.666666666666666,11.8,11.2,5.166666666666667,4.9,0.0,15.0,0.6666666666666666,0.4723618090452261,36.0,0,14.0,0,10,0,0
1059,817,2021,7,2021-06-20,points,10.0,1,34,10.0,31.969883641341546,26.0,10.0,92.0,4.0,26.0,9.0,8.4,7.8,0.0,0.0,0.0,3.3333333333333335,4.0,5.0,7.166666666666667,6.6,0.0,7.5,3.5,0.3917525773195876,79.0,0,14.0,0,10,0,0
1059,822,2021,7,2021-06-20,points,3.0,131,34,3.0,31.811088295687885,47.0,6.0,148.0,2.0,47.0,11.333333333333334,11.0,9.0,0.3333333333333333,0.4,0.4,5.0,6.2,7.3,9.5,8.1,0.0,4.5,2.238095238095238,0.22699386503067484,58.0,0,14.0,0,8,0,0
1059,830,2021,7,2021-06-20,podium,1.0,9,34,1.0,23.720739219712527,105.0,1.0,174.0,1.0,105.0,7.0,4.8,5.4,0.6666666666666666,0.8,0.7,14.666666666666666,17.4,15.7,5.166666666666667,4.9,0.0,3.0,-0.6666666666666666,0.272,0.0,0,14.0,0,6,0,0
1059,832,2021,7,2021-06-20,no_points,5.0,6,34,5.0,26.80082135523614,42.0,7.0,94.0,3.0,42.0,5.666666666666667,6.6,6.1,0.3333333333333333,0.2,0.1,9.333333333333334,7.6,8.2,7.499999999999997,7.1,0.0,7.0,-0.5,0.568,63.0,0,14.0,0,6,0,0
1059,839,2021,7,2021-06-20,no_points,11.0,214,34,11.0,24.75564681724846,12.0,12.0,25.0,7.0,12.0,12.666666666666666,10.8,9.8,0.0,0.0,0.1,1.3333333333333333,2.4,3.4,12.333333333333334,10.8,0.0,19.0,-1.0,0.5753424657534246,93.0,0,14.0,0,5,0,0
1059,840,2021,7,2021-06-20,points,19.0,117,34,19.0,22.642026009582477,9.0,13.0,37.0,6.0,9.0,12.666666666666666,12.0,11.1,0.0,0.0,0.1,1.3333333333333333,1.6,2.7,9.666666666666666,10.8,0.0,15.0,1.1666666666666667,0.6904761904761905,96.0,0,14.0,0,4,0,0
1059,841,2021,7,2021-06-20,no_points,13.0,51,34,13.0,27.515400410677618,1.0,16.0,2.0,8.0,1.0,12.0,12.4,13.9,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,11.5,12.8,0.0,16.0,1.6136363636363635,0.717391304347826,104.0,0,14.0,0,4,0,0
1059,842,2021,7,2021-06-20,points,6.0,213,34,6.0,25.366187542778917,31.0,8.0,39.0,5.0,31.0,6.333333333333333,7.2,9.1,0.3333333333333333,0.2,0.1,8.0,6.2,4.3,10.333333333333334,10.6,0.0,15.0,-4.333333333333333,0.5714285714285714,74.0,0,14.0,0,4,0,0
1059,844,2021,7,2021-06-20,no_points,7.0,6,34,7.0,23.67693360711841,52.0,5.0,94.0,3.0,52.0,9.333333333333334,7.6,9.1,0.0,0.0,0.0,8.0,8.8,6.5,7.499999999999997,7.1,0.0,6.5,0.5,0.4,53.0,0,14.0,0,3,0,0
1059,846,2021,7,2021-06-20,points,8.0,1,34,8.0,21.60164271047228,66.0,4.0,92.0,4.0,66.0,5.333333333333333,4.8,5.5,0.3333333333333333,0.4,0.2,9.666666666666666,10.8,9.4,7.166666666666667,6.6,0.0,9.0,-3.5,0.4318181818181818,39.0,0,14.0,0,2,0,0
1059,847,2021,7,2021-06-20,no_points,14.0,3,34,14.0,23.342915811088297,0.0,18.0,0.0,10.0,0.0,15.0,16.0,14.6,0.0,0.0,0.0,0.0,0.0,0.3,15.333333333333334,16.5,0.0,19.0,-0.36363636363636365,0.8636363636363636,105.0,0,14.0,0,2,0,0
1059,849,2021,7,2021-06-20,no_points,16.0,3,34,16.0,25.976728268309376,0.0,20.0,0.0,10.0,0.0,15.666666666666666,17.0,17.1,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,16.5,-1.0,-1.0,0.36363636363636365,0.6956521739130435,105.0,0,14.0,0,1,0,0
1059,852,2021,7,2021-06-20,no_points,0.0,213,34,20.0,21.1088295687885,8.0,14.0,39.0,5.0,8.0,14.333333333333334,14.0,13.166666666666666,0.0,0.0,0.0,2.0,1.2,1.3333333333333333,10.333333333333334,10.6,-1.0,-1.0,4.333333333333333,0.5,97.0,0,14.0,0,0,0,0
1059,853,2021,7,2021-06-20,no_points,18.0,210,34,18.0,22.302532511978097,0.0,19.0,0.0,9.0,0.0,16.666666666666668,17.2,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.8,-1.0,-1.0,1.3333333333333333,0.8333333333333334,105.0,0,14.0,0,0,0,0
1059,854,2021,7,2021-06-20,no_points,15.0,210,34,15.0,22.247775496235455,0.0,17.0,0.0,9.0,0.0,16.333333333333332,16.4,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,16.5,16.8,-1.0,-1.0,-1.3333333333333333,0.8333333333333334,105.0,0,14.0,0,0,0,0
1058,1,2021,8,2021-06-27,podium,2.0,131,70,3.0,36.46817248459959,119.0,2.0,178.0,2.0,119.0,8.0,5.2,3.4,0.3333333333333333,0.6,0.8,8.333333333333334,15.0,18.4,9.833333333333334,6.7,2.0,4.375,-2.235294117647059,0.13186813186813187,12.0,0,7.0,0,14,0,0
1058,4,2021,8,2021-06-27,points,8.0,214,70,9.0,39.912388774811774,17.0,11.0,29.0,7.0,17.0,9.0,10.4,12.9,0.0,0.0,0.0,4.0,3.2,1.7,11.666666666666666,11.1,0.0,14.428571428571429,0.0,0.3582554517133956,114.0,0,7.0,0,20,0,0
1058,8,2021,8,2021-06-27,no_points,18.0,51,70,18.0,41.69472963723477,1.0,15.0,2.0,8.0,1.0,12.666666666666666,14.0,13.5,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,12.333333333333334,13.3,0.0,9.0,-1.5333333333333334,0.35398230088495575,130.0,0,7.0,0,20,0,0
1058,20,2021,8,2021-06-27,no_points,14.0,117,70,14.0,33.98494182067078,30.0,10.0,40.0,6.0,30.0,5.333333333333333,8.4,11.1,0.3333333333333333,0.2,0.1,10.0,6.0,3.0,8.833333333333334,10.4,0.0,10.625,-1.1428571428571428,0.20754716981132076,101.0,0,7.0,0,14,0,0
1058,815,2021,8,2021-06-27,points,4.0,9,70,5.0,31.416837782340863,84.0,3.0,215.0,1.0,84.0,2.6666666666666665,3.4,7.2,0.6666666666666666,0.4,0.3,17.333333333333332,14.8,10.9,4.666666666666667,4.1,0.0,8.625,0.8571428571428571,0.47,47.0,0,7.0,0,10,0,0
1058,817,2021,8,2021-06-27,no_points,13.0,1,70,13.0,31.98904859685147,34.0,9.0,110.0,3.0,34.0,9.0,8.4,7.4,0.0,0.0,0.0,3.3333333333333335,4.0,5.7,6.666666666666667,6.8,0.0,10.375,3.142857142857143,0.38974358974358975,97.0,0,7.0,0,10,0,0
1058,822,2021,8,2021-06-27,podium,5.0,131,70,2.0,31.83025325119781,59.0,5.0,178.0,2.0,59.0,11.666666666666666,8.2,8.0,0.0,0.4,0.4,4.0,8.6,8.5,9.833333333333334,6.7,2.0,5.375,2.235294117647059,0.22560975609756098,72.0,0,7.0,0,8,0,0
1058,830,2021,8,2021-06-27,podium,1.0,9,70,1.0,23.73990417522245,131.0,1.0,215.0,1.0,131.0,6.666666666666667,4.8,4.9,0.6666666666666666,0.8,0.8,17.0,17.6,17.5,4.666666666666667,4.1,2.0,7.857142857142857,-0.8571428571428571,0.2698412698412698,0.0,0,7.0,0,6,0,0
1058,832,2021,8,2021-06-27,points,12.0,6,70,12.0,26.819986310746064,42.0,7.0,94.0,4.0,42.0,7.0,7.8,6.7,0.3333333333333333,0.2,0.1,7.333333333333333,5.6,7.2,10.166666666666664,8.9,0.0,10.714285714285714,-1.1428571428571428,0.5634920634920635,89.0,0,7.0,0,6,0,0
1058,839,2021,8,2021-06-27,no_points,17.0,214,70,17.0,24.774811772758383,12.0,12.0,29.0,7.0,12.0,14.333333333333334,11.8,10.1,0.0,0.0,0.1,0.6666666666666666,2.0,3.4,11.666666666666666,11.1,0.0,10.0,0.0,0.581081081081081,119.0,0,7.0,0,5,0,0
1058,840,2021,8,2021-06-27,points,9.0,117,70,10.0,22.661190965092402,10.0,13.0,40.0,6.0,10.0,12.333333333333334,12.4,11.2,0.0,0.0,0.1,1.6666666666666667,1.0,2.6,8.833333333333334,10.4,0.0,12.6,1.1428571428571428,0.6823529411764706,121.0,0,7.0,0,4,0,0
1058,841,2021,8,2021-06-27,no_points,15.0,51,70,15.0,27.534565366187543,1.0,16.0,2.0,8.0,1.0,12.0,12.6,13.4,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,12.333333333333334,13.3,0.0,11.0,1.5333333333333334,0.723404255319149,130.0,0,7.0,0,4,0,0
1058,842,2021,8,2021-06-27,no_points,6.0,213,70,6.0,25.385352498288842,37.0,8.0,45.0,5.0,37.0,5.333333333333333,7.2,8.5,0.3333333333333333,0.2,0.1,9.666666666666666,6.2,4.9,8.666666666666666,10.7,0.0,10.0,-4.571428571428571,0.5633802816901409,94.0,0,7.0,0,4,0,0
1058,844,2021,8,2021-06-27,points,7.0,6,70,7.0,23.696098562628336,52.0,6.0,94.0,4.0,52.0,13.333333333333334,10.0,10.3,0.0,0.0,0.0,4.0,6.4,5.3,10.166666666666664,8.9,0.0,8.0,1.1428571428571428,0.4090909090909091,79.0,0,7.0,0,3,0,0
1058,846,2021,8,2021-06-27,points,3.0,1,70,4.0,21.620807665982205,76.0,4.0,110.0,3.0,76.0,4.333333333333333,5.2,5.2,0.3333333333333333,0.2,0.2,11.666666666666666,9.8,9.9,6.666666666666667,6.8,0.0,4.666666666666667,-3.142857142857143,0.4222222222222222,55.0,0,7.0,0,2,0,0
1058,847,2021,8,2021-06-27,no_points,10.0,3,70,11.0,23.362080766598222,0.0,17.0,0.0,9.0,0.0,14.333333333333334,14.6,14.2,0.0,0.0,0.0,0.0,0.0,0.3,15.333333333333334,15.6,0.0,16.333333333333332,-0.6086956521739131,0.8666666666666667,131.0,0,7.0,0,2,0,0
1058,849,2021,8,2021-06-27,no_points,16.0,3,70,16.0,25.9958932238193,0.0,20.0,0.0,9.0,0.0,16.333333333333332,16.6,17.0,0.0,0.0,0.0,0.0,0.0,0.0,15.333333333333334,15.6,0.0,14.0,0.6086956521739131,0.7083333333333334,131.0,0,7.0,0,1,0,0
1058,852,2021,8,2021-06-27,points,11.0,213,70,8.0,21.127994524298426,8.0,14.0,45.0,5.0,8.0,12.0,14.2,13.142857142857142,0.0,0.0,0.0,2.0,1.2,1.1428571428571428,8.666666666666666,10.7,-1.0,-1.0,4.571428571428571,0.5714285714285714,123.0,0,7.0,0,0,0,0
1058,853,2021,8,2021-06-27,no_points,20.0,210,70,20.0,22.321697467488022,0.0,19.0,0.0,10.0,0.0,17.0,17.8,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,17.4,-1.0,-1.0,1.2857142857142858,0.8571428571428571,131.0,0,7.0,0,0,0,0
1058,854,2021,8,2021-06-27,no_points,19.0,210,70,19.0,22.26694045174538,0.0,18.0,0.0,10.0,0.0,16.666666666666668,17.0,16.714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,16.833333333333332,17.4,-1.0,-1.0,-1.2857142857142858,0.8571428571428571,131.0,0,7.0,0,0,0,0
1060,1,2021,9,2021-07-04,points,4.0,131,70,4.0,36.48733744010951,138.0,2.0,212.0,2.0,138.0,6.333333333333333,5.4,3.5,0.6666666666666666,0.6,0.8,12.333333333333334,13.8,17.8,6.333333333333333,6.8,2.0,4.111111111111111,-2.2209302325581395,0.13138686131386862,18.0,0,7.0,0,14,0,0
1060,4,2021,9,2021-07-04,points,14.0,214,70,14.0,39.931553730321696,19.0,11.0,31.0,7.0,19.0,7.666666666666667,10.6,11.8,0.0,0.0,0.0,4.666666666666667,2.8,1.9,11.833333333333334,11.9,0.0,13.75,-0.625,0.36024844720496896,137.0,0,7.0,0,20,0,0
1060,8,2021,9,2021-07-04,no_points,16.0,51,70,16.0,41.713894592744694,1.0,15.0,2.0,8.0,1.0,12.666666666666666,12.2,13.1,0.0,0.0,0.0,0.3333333333333333,0.2,0.1,13.166666666666666,12.7,0.0,9.166666666666666,-1.5869565217391304,0.3558823529411765,155.0,0,7.0,0,20,0,0
1060,20,2021,9,2021-07-04,no_points,11.0,117,70,8.0,34.0041067761807,30.0,10.0,44.0,6.0,30.0,7.666666666666667,8.2,11.0,0.3333333333333333,0.2,0.1,6.666666666666667,6.0,3.0,10.0,9.7,0.0,10.777777777777779,-0.5,0.21052631578947367,126.0,0,7.0,0,14,0,0
1060,815,2021,9,2021-07-04,points,3.0,9,70,3.0,31.43600273785079,96.0,3.0,252.0,1.0,96.0,2.6666666666666665,3.4,5.8,0.6666666666666666,0.4,0.3,17.333333333333332,14.8,12.1,4.666666666666667,4.0,0.0,8.11111111111111,1.125,0.46766169154228854,60.0,0,7.0,0,10,0,0
1060,817,2021,9,2021-07-04,points,13.0,1,70,13.0,32.0082135523614,34.0,9.0,120.0,3.0,34.0,9.333333333333334,9.2,8.0,0.0,0.0,0.0,3.3333333333333335,3.6,5.1,7.166666666666667,7.2,0.0,10.666666666666666,3.75,0.39285714285714285,122.0,0,7.0,0,10,0,0
1060,822,2021,9,2021-07-04,podium,5.0,131,70,5.0,31.849418206707735,74.0,5.0,212.0,2.0,74.0,6.333333333333333,8.2,7.5,0.3333333333333333,0.4,0.5,9.0,8.4,9.6,6.333333333333333,6.8,2.0,5.111111111111111,2.2209302325581395,0.22424242424242424,82.0,0,7.0,0,8,0,0
1060,830,2021,9,2021-07-04,podium,1.0,9,70,1.0,23.759069130732374,156.0,1.0,252.0,1.0,156.0,6.666666666666667,4.6,4.8,0.6666666666666666,0.8,0.8,17.0,19.0,18.1,4.666666666666667,4.0,3.0,7.0,-1.125,0.2677165354330709,0.0,0,7.0,0,6,0,0
1060,832,2021,9,2021-07-04,points,10.0,6,70,11.0,26.83915126625599,50.0,7.0,108.0,4.0,50.0,8.333333333333334,6.8,6.8,0.0,0.2,0.1,4.0,7.2,7.0,8.666666666666664,8.5,0.0,10.125,-1.125,0.5669291338582677,106.0,0,7.0,0,6,0,0
1060,839,2021,9,2021-07-04,no_points,17.0,214,70,17.0,24.79397672826831,12.0,13.0,31.0,7.0,12.0,16.0,13.2,10.6,0.0,0.0,0.1,0.0,0.8,3.2,11.833333333333334,11.9,0.0,10.8,0.625,0.5866666666666667,144.0,0,7.0,0,5,0,0
1060,840,2021,9,2021-07-04,no_points,9.0,117,70,10.0,22.680355920602327,14.0,12.0,44.0,6.0,14.0,12.333333333333334,11.2,10.1,0.0,0.0,0.1,1.6666666666666667,1.8,3.0,10.0,9.7,0.0,11.833333333333334,0.5,0.686046511627907,142.0,0,7.0,0,4,0,0
1060,841,2021,9,2021-07-04,no_points,15.0,51,70,15.0,27.55373032169747,1.0,16.0,2.0,8.0,1.0,13.666666666666666,13.2,13.3,0.0,0.0,0.0,0.0,0.2,0.1,13.166666666666666,12.7,0.0,12.0,1.5869565217391304,0.7291666666666666,155.0,0,7.0,0,4,0,0
