raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,constructor_avg_position_last10,constructor_points_avg_last3,constructor_points_avg_last5,constructor_points_avg_last10,constructor_points_rate_last3,constructor_points_rate_last5,constructor_points_rate_last10,constructor_podium_rate_last3,constructor_podium_rate_last5,constructor_podium_rate_last10,constructor_double_points_rate_last3,constructor_double_points_rate_last5,constructor_double_points_rate_last10,constructor_avg_qualifying_position_last3,constructor_avg_qualifying_position_last5,constructor_avg_qualifying_position_last10,constructor_points_avg_delta_last3_vs_last10,constructor_avg_position_delta_last3_vs_last10,constructor_qualifying_delta_last3_vs_last10,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
902,824,2014,3,2014-04-06,no_points,19,206,3,20,24.6735112936345,0,20,0,11,0,17,17.8,18.2,0,0,0,0,0,0,16.3333333333333,17.8,18.05,0,0,0,0,0,0,0,0,0,0,0,0,19.6666666666667,20.2,20.65,0,-1.71666666666667,-0.983333333333331,0,19,-0.19047619047619,0.904761904761905,43,0,7,0,1,0,0
902,825,2014,3,2014-04-06,no_points,8,1,3,9,21.5003422313484,20,5,43,2,20,5.5,5.5,5.5,0.5,0.5,0.5,10,10,10,5,6.8,8.3,21,14.4,10,1,0.9,0.8,0.333333333333333,0.2,0.1,1,0.8,0.6,10.3333333333333,10.4,10.3,11,-3.3,0.0333333333333332,-1,-1,1,0.5,23,0,7,0,0,0,0
902,826,2014,3,2014-04-06,no_points,12,5,3,13,19.9452429842574,3,12,7,7,3,9.5,9.5,9.5,0,0,0,1.5,1.5,1.5,11.8333333333333,12.7,13.8,2.66666666666667,1.6,1.5,0.666666666666667,0.4,0.3,0,0,0,0.333333333333333,0.2,0.1,8.16666666666667,10,11.3,1.16666666666667,-1.96666666666667,-3.13333333333333,-1,-1,-4,0.5,40,0,7,0,0,0,0
902,828,2014,3,2014-04-06,no_points,20,207,3,21,23.5920602327173,0,19,0,10,0,15.5,15.5,15.5,0,0,0,0,0,0,17.1666666666667,17.9,18,0,0,0,0,0,0,0,0,0,0,0,0,19.3333333333333,19.6,19.75,0,-0.833333333333332,-0.416666666666668,-1,-1,-1.5,1,43,0,7,0,0,0,0
903,1,2014,4,2014-04-20,podium,1,131,17,1,29.2813141683778,50,2,111,1,50,7,6.8,7.7,0.666666666666667,0.4,0.2,16.6666666666667,12.8,9.8,4.33333333333333,5.3,6,37,27.4,22.6,0.833333333333333,0.9,0.9,0.833333333333333,0.5,0.35,0.666666666666667,0.8,0.8,1.83333333333333,3.7,3.6,14.4,-1.66666666666667,-1.76666666666667,2,5,-0.545454545454545,0.21969696969697,11,0,14,0,7,0,0
903,3,2014,4,2014-04-20,podium,4,131,17,4,28.8131416837782,61,1,111,1,61,1.66666666666667,3.8,4.3,1,0.6,0.5,20.3333333333333,14.6,12.8,4.33333333333333,5.3,6,37,27.4,22.6,0.833333333333333,0.9,0.9,0.833333333333333,0.5,0.35,0.666666666666667,0.8,0.8,1.83333333333333,3.7,3.6,14.4,-1.66666666666667,-1.76666666666667,1,10.625,0.545454545454545,0.366666666666667,0,0,14,0,8,0,0
903,4,2014,4,2014-04-20,podium,5,6,17,5,32.72553045859,26,4,33,5,26,5.66666666666667,5,5.3,0,0.2,0.2,8.66666666666667,10.2,9.9,7.66666666666667,7.4,6.95,11,12.8,13.9,0.833333333333333,0.8,0.85,0,0.1,0.1,0.666666666666667,0.6,0.7,7.16666666666667,7.6,7.35,-2.9,0.716666666666667,-0.183333333333333,2,4.3,-4,0.231818181818182,35,0,14,0,13,0,0
903,8,2014,4,2014-04-20,points,11,6,17,11,34.507871321013,7,12,33,5,7,9.66666666666667,11.6,10,0,0,0.2,2.33333333333333,2.6,5.6,7.66666666666667,7.4,6.95,11,12.8,13.9,0.833333333333333,0.8,0.85,0,0.1,0.1,0.666666666666667,0.6,0.7,7.16666666666667,7.6,7.35,-2.9,0.716666666666667,-0.183333333333333,1,7,4,0.33502538071066,54,0,14,0,13,0,0
903,13,2014,4,2014-04-20,no_points,6,3,17,6,32.9856262833676,12,11,30,6,12,11.3333333333333,10.8,9.1,0,0,0,4,3.6,4.5,9.16666666666667,11.7,12.65,10,6.8,3.4,0.833333333333333,0.6,0.3,0,0,0,0.666666666666667,0.4,0.2,9.83333333333333,11.6,13.85,6.6,-3.48333333333333,-4.01666666666667,0,9,4.33333333333333,0.352040816326531,49,0,14,0,12,0,0
903,16,2014,4,2014-04-20,no_points,14,15,17,14,31.2717316906229,0,16,0,9,0,17,17.2,14.9,0,0,0,0,0,0.4,16.5,13.9,12.45,0,2.4,4,0,0.2,0.3,0,0,0,0,0,0.1,16,13.8,12.15,-4,4.05,3.85,0,17.3333333333333,1,0.696428571428571,61,0,14,0,7,0,0
903,18,2014,4,2014-04-20,no_points,12,1,17,12,34.2505133470226,23,5,43,3,23,8.66666666666667,8,9,0.333333333333333,0.2,0.1,7.66666666666667,7.2,4.8,9.16666666666667,8.2,8.95,14.3333333333333,14,9.9,0.666666666666667,0.8,0.75,0.333333333333333,0.2,0.1,0.666666666666667,0.8,0.6,8.16666666666667,9.8,10.25,4.43333333333333,0.216666666666667,-2.08333333333333,1,5,-1,0.444444444444444,38,0,14,0,14,0,0
903,20,2014,4,2014-04-20,points,3,9,17,3,26.798083504449,23,6,35,4,23,9,5.8,3.4,0.333333333333333,0.6,0.8,7.66666666666667,14.6,19.8,11.5,7.6,7.05,11.6666666666667,23.6,27.9,0.5,0.7,0.7,0.166666666666667,0.5,0.6,0.333333333333333,0.6,0.5,6,4.4,3.2,-16.2333333333333,4.45,2.8,1,4.42857142857143,-5,0.219512195121951,38,0,14,0,7,0,0
903,154,2014,4,2014-04-20,no_points,10,208,17,10,28.0082135523614,0,15,0,8,0,12.6666666666667,12.4,9.6,0,0.2,0.4,0,3.6,7.5,14.8333333333333,14.2,10.75,0,3.6,12.4,0,0.1,0.45,0,0.1,0.3,0,0,0.3,18.1666666666667,13.7,10.75,-12.4,4.08333333333333,7.41666666666667,0,7.5,-4.33333333333333,0.479166666666667,61,0,14,0,5,0,0
903,155,2014,4,2014-04-20,no_points,18,207,17,18,27.6002737850787,0,19,0,11,0,16.3333333333333,14.4,13,0,0,0.1,0,0.4,2.5,16.6666666666667,17.7,18,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.6,19.8,0,-1.33333333333333,-0.300000000000001,0,14,-0.666666666666667,0.507936507936508,61,0,14,0,5,0,0
903,807,2014,4,2014-04-20,points,8,10,17,8,26.6694045174538,28,3,44,2,28,5.33333333333333,6,8.2,0,0,0,9.33333333333333,8,6.2,8.5,11.3,12.15,14.6666666666667,8.8,6,0.833333333333333,0.5,0.5,0.166666666666667,0.1,0.05,0.666666666666667,0.4,0.4,10.1666666666667,11.8,13.15,8.66666666666667,-3.65,-2.98333333333333,0,13.3333333333333,-6.33333333333333,0.360655737704918,33,0,14,0,4,0,0
903,813,2014,4,2014-04-20,no_points,22,208,17,22,29.1143052703628,0,20,0,8,0,17,16.8,14.7,0,0,0,0,0,0,14.8333333333333,14.2,10.75,0,3.6,12.4,0,0.1,0.45,0,0.1,0.3,0,0,0.3,18.1666666666667,13.7,10.75,-12.4,4.08333333333333,7.41666666666667,0,13.3333333333333,4.33333333333333,0.639344262295082,61,0,14,0,3,0,0
903,815,2014,4,2014-04-20,points,16,10,17,16,24.2299794661191,16,9,44,2,16,11.6666666666667,9.6,9.5,0.333333333333333,0.2,0.1,5.33333333333333,6,4.7,8.5,11.3,12.15,14.6666666666667,8.8,6,0.833333333333333,0.5,0.5,0.166666666666667,0.1,0.05,0.666666666666667,0.4,0.4,10.1666666666667,11.8,13.15,8.66666666666667,-3.65,-2.98333333333333,0,13,6.33333333333333,0.483333333333333,45,0,14,0,3,0,0
903,817,2014,4,2014-04-20,points,2,9,17,2,24.8021902806297,12,10,35,4,12,14,12.6,14.3,0,0,0,4,2.6,1.4,11.5,7.6,7.05,11.6666666666667,23.6,27.9,0.5,0.7,0.7,0.166666666666667,0.5,0.6,0.333333333333333,0.6,0.5,6,4.4,3.2,-16.2333333333333,4.45,2.8,0,12,5,0.566037735849057,49,0,14,0,3,0,0
903,818,2014,4,2014-04-20,no_points,9,5,17,9,23.9863107460643,4,13,7,7,4,16,15,14.9,0,0,0,1.33333333333333,0.8,0.4,13,12.6,14,2.33333333333333,1.6,0.9,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,10.1666666666667,10.3,11.8,1.43333333333333,-1,-1.63333333333333,0,14,6,0.547619047619048,57,0,14,0,2,0,0
903,820,2014,4,2014-04-20,no_points,21,206,17,21,22.9979466119097,0,18,0,10,0,13.6666666666667,16.2,17.2,0,0,0,0,0,0,15.1666666666667,16.6,17.55,0,0,0,0,0,0,0,0,0,0,0,0,19.5,20.2,20.6,0,-2.38333333333333,-1.1,0,17,0.0454545454545455,0.818181818181818,61,0,14,0,1,0,0
903,821,2014,4,2014-04-20,no_points,17,15,17,17,22.7077344284737,0,17,0,9,0,16,14.8,13.2,0,0,0,0,0,0.6,16.5,13.9,12.45,0,2.4,4,0,0.2,0.3,0,0,0,0,0,0.1,16,13.8,12.15,-4,4.05,3.85,0,22,-1,0.545454545454545,61,0,14,0,1,0,0
903,822,2014,4,2014-04-20,points,7,3,17,7,24.643394934976,18,8,30,6,18,7,10,12.3,0,0,0,6,4.4,2.2,9.16666666666667,11.7,12.65,10,6.8,3.4,0.833333333333333,0.6,0.3,0,0,0,0.666666666666667,0.4,0.2,9.83333333333333,11.6,13.85,6.6,-3.48333333333333,-4.01666666666667,0,13,-4.33333333333333,0.409090909090909,43,0,14,0,1,0,0
903,824,2014,4,2014-04-20,no_points,19,206,17,19,24.7118412046543,0,22,0,10,0,16.6666666666667,17,17.9,0,0,0,0,0,0,15.1666666666667,16.6,17.55,0,0,0,0,0,0,0,0,0,0,0,0,19.5,20.2,20.6,0,-2.38333333333333,-1.1,0,15,-0.0454545454545455,0.909090909090909,61,0,14,0,1,0,0
903,825,2014,4,2014-04-20,no_points,15,1,17,15,21.5386721423682,20,7,43,3,20,9.66666666666667,9.66666666666667,9.66666666666667,0.333333333333333,0.333333333333333,0.333333333333333,6.66666666666667,6.66666666666667,6.66666666666667,9.16666666666667,8.2,8.95,14.3333333333333,14,9.9,0.666666666666667,0.8,0.75,0.333333333333333,0.2,0.1,0.666666666666667,0.8,0.6,8.16666666666667,9.8,10.25,4.43333333333333,0.216666666666667,-2.08333333333333,-1,-1,1,0.666666666666667,41,0,14,0,0,0,0
903,826,2014,4,2014-04-20,points,13,5,17,13,19.9835728952772,3,14,7,7,3,10,10,10,0,0,0,1,1,1,13,12.6,14,2.33333333333333,1.6,0.9,0.5,0.4,0.25,0,0,0,0.333333333333333,0.2,0.1,10.1666666666667,10.3,11.8,1.43333333333333,-1,-1.63333333333333,-1,-1,-6,0.333333333333333,58,0,14,0,0,0,0
903,828,2014,4,2014-04-20,no_points,20,207,17,20,23.6303901437372,0,21,0,11,0,17,17,17,0,0,0,0,0,0,16.6666666666667,17.7,18,0,0,0,0,0,0,0,0,0,0,0,0,19.5,19.6,19.8,0,-1.33333333333333,-0.300000000000001,-1,-1,0.666666666666667,1,61,0,14,0,0,0,0
904,1,2014,5,2014-05-11,podium,1,131,4,1,29.3388090349076,75,2,154,1,75,1,6.2,7.3,1,0.6,0.3,25,15.4,11.3,1.5,4.3,5.7,43,33.2,24.7,1,0.9,0.9,1,0.7,0.45,1,0.8,0.8,2,2.3,3.5,18.3,-4.2,-1.5,0,7.14285714285714,-0.565217391304348,0.218045112781955,4,0,21,0,7,0,0
904,3,2014,5,2014-05-11,podium,2,131,4,2,28.870636550308,79,1,154,1,79,2,2.4,4.1,1,0.8,0.6,18,17.8,13.4,1.5,4.3,5.7,43,33.2,24.7,1,0.9,0.9,1,0.7,0.45,1,0.8,0.8,2,2.3,3.5,18.3,-4.2,-1.5,0,9,0.565217391304348,0.364238410596026,0,0,21,0,8,0,0
904,4,2014,5,2014-05-11,points,7,6,4,7,32.7830253251198,41,3,52,4,41,5.33333333333333,4.6,5.4,0.333333333333333,0.4,0.2,9.66666666666667,11.2,9.6,7.66666666666667,6.7,7.1,11.3333333333333,14.6,13.2,0.833333333333333,0.9,0.85,0.166666666666667,0.2,0.1,0.666666666666667,0.8,0.7,7,7.1,7.5,-1.86666666666667,0.566666666666667,-0.5,2,4.58333333333333,-4.25,0.230769230769231,38,0,21,0,13,0,0
904,8,2014,5,2014-05-11,points,6,6,4,6,34.5653661875428,11,12,52,4,11,10,11.8,8.7,0,0,0.2,1.66666666666667,2.2,6,7.66666666666667,6.7,7.1,11.3333333333333,14.6,13.2,0.833333333333333,0.9,0.85,0.166666666666667,0.2,0.1,0.666666666666667,0.8,0.7,7,7.1,7.5,-1.86666666666667,0.566666666666667,-0.5,2,9.36363636363636,4.25,0.333333333333333,68,0,21,0,13,0,0
904,13,2014,5,2014-05-11,no_points,9,3,4,9,33.0431211498973,12,11,36,6,12,9.66666666666667,11.2,10,0,0,0,4,3.6,3.7,8.66666666666667,11.4,12.55,8.66666666666667,7.2,4,0.833333333333333,0.6,0.35,0,0,0,0.666666666666667,0.4,0.2,8.83333333333333,10.2,12.8,4.66666666666667,-3.88333333333333,-3.96666666666667,1,7.63636363636364,5.25,0.355329949238579,67,0,21,0,12,0,0
904,16,2014,5,2014-05-11,no_points,16,15,4,17,31.3292265571526,0,16,0,9,0,20.6666666666667,17.2,16.1,0,0,0,0,0,0.3,19,15.7,13.3,0,0.8,3.8,0,0.1,0.25,0,0,0,0,0,0.1,15.6666666666667,15.5,12.65,-3.8,5.7,3.01666666666667,0,14.5,2.25,0.699115044247788,79,0,21,0,7,0,0
904,18,2014,5,2014-05-11,no_points,8,1,4,8,34.3080082135524,23,8,43,5,23,11.3333333333333,8.2,9.4,0,0.2,0.1,2.66666666666667,7,4.2,12.3333333333333,8.9,9.4,3.33333333333333,12.6,8.9,0.333333333333333,0.6,0.65,0,0.2,0.1,0.333333333333333,0.6,0.5,10.1666666666667,10.5,10.5,-5.56666666666667,2.93333333333333,-0.333333333333334,1,8.53846153846154,-1.25,0.446640316205534,56,0,21,0,14,0,0
904,20,2014,5,2014-05-11,points,15,9,4,10,26.8555783709788,33,5,57,2,33,4.66666666666667,6.6,3.8,0.333333333333333,0.4,0.7,11,11.6,18.3,6.33333333333333,8.1,6.7,19,20,27.6,0.833333333333333,0.7,0.75,0.166666666666667,0.3,0.55,0.666666666666667,0.6,0.6,4.33333333333333,4.6,3.2,-8.6,-0.366666666666667,1.13333333333333,1,6.66666666666667,-3.5,0.217741935483871,46,0,21,0,7,0,0
904,154,2014,5,2014-05-11,points,5,208,4,5,28.0657084188912,0,15,0,8,0,14.6666666666667,16.2,9.6,0,0,0.4,0,0,7.5,15.5,16,11.3,0,0,10.9,0,0,0.4,0,0,0.25,0,0,0.3,16.3333333333333,15.8,11.55,-10.9,4.2,4.78333333333333,0,13,-1.5,0.489795918367347,79,0,21,0,5,0,0
904,155,2014,5,2014-05-11,no_points,20,207,4,21,27.6577686516085,0,19,0,11,0,15.3333333333333,15.2,13.5,0,0,0.1,0,0.4,2.5,16.6666666666667,17.6,18.15,0,0,0,0,0,0,0,0,0,0,0,0,20,19.4,19.75,0,-1.48333333333333,0.25,0,9,-1,0.515625,79,0,21,0,5,0,0
904,807,2014,5,2014-05-11,points,10,10,4,11,26.7268993839836,36,4,54,3,36,5.33333333333333,6,7.9,0,0,0,9.33333333333333,8,6.8,8.33333333333333,9,11.4,15,10.8,6.9,0.833333333333333,0.7,0.55,0.166666666666667,0.1,0.05,0.666666666666667,0.6,0.5,10.3333333333333,11.3,12.75,8.1,-3.06666666666667,-2.41666666666667,0,13.6666666666667,-5.5,0.354838709677419,43,0,21,0,4,0,0
904,813,2014,5,2014-05-11,no_points,22,208,4,22,29.1718001368925,0,20,0,8,0,16.3333333333333,16.2,15,0,0,0,0,0,0,15.5,16,11.3,0,0,10.9,0,0,0.4,0,0,0.25,0,0,0.3,16.3333333333333,15.8,11.55,-10.9,4.2,4.78333333333333,1,10,1.5,0.645161290322581,79,0,21,0,3,0,0
904,815,2014,5,2014-05-11,points,11,10,4,12,24.2874743326489,18,10,54,3,18,11.3333333333333,10,9.6,0.333333333333333,0.2,0.1,5.66666666666667,5.2,4.5,8.33333333333333,9,11.4,15,10.8,6.9,0.833333333333333,0.7,0.55,0.166666666666667,0.1,0.05,0.666666666666667,0.6,0.5,10.3333333333333,11.3,12.75,8.1,-3.06666666666667,-2.41666666666667,0,12.6666666666667,5.5,0.475409836065574,61,0,21,0,3,0,0
904,817,2014,5,2014-05-11,podium,3,9,4,3,24.8596851471595,24,6,57,2,24,8,11.2,12.5,0,0,0,8,5,2.6,6.33333333333333,8.1,6.7,19,20,27.6,0.833333333333333,0.7,0.75,0.166666666666667,0.3,0.55,0.666666666666667,0.6,0.6,4.33333333333333,4.6,3.2,-8.6,-0.366666666666667,1.13333333333333,0,11.5,3.5,0.555555555555556,55,0,21,0,3,0,0
904,818,2014,5,2014-05-11,no_points,21,5,4,16,24.0438056125941,4,13,8,7,4,17.3333333333333,15,14.7,0,0,0,0,0.8,0.4,13.8333333333333,12.5,13.3,0.666666666666667,1.8,1,0.333333333333333,0.5,0.3,0,0,0,0,0.2,0.1,11.5,9.8,11.85,-0.333333333333333,0.533333333333333,-0.35,0,16,5,0.558139534883721,75,0,21,0,2,0,0
904,820,2014,5,2014-05-11,no_points,17,206,4,18,23.0554414784394,0,18,0,10,0,15.6666666666667,15.8,17.4,0,0,0,0,0,0,16.6666666666667,16.3,17.6,0,0,0,0,0,0,0,0,0,0,0,0,20.3333333333333,20,20.45,0,-0.933333333333334,-0.116666666666667,0,19,0.130434782608696,0.826086956521739,79,0,21,0,1,0,0
904,821,2014,5,2014-05-11,no_points,13,15,4,14,22.7652292950034,0,17,0,9,0,17.3333333333333,15.2,13.6,0,0,0,0,0,0.6,19,15.7,13.3,0,0.8,3.8,0,0.1,0.25,0,0,0,0,0,0.1,15.6666666666667,15.5,12.65,-3.8,5.7,3.01666666666667,0,11,-2.25,0.565217391304348,79,0,21,0,1,0,0
904,822,2014,5,2014-05-11,points,4,3,4,4,24.7008898015058,24,7,36,6,24,7.66666666666667,9.8,11.7,0,0,0,4.66666666666667,4.8,2.8,8.66666666666667,11.4,12.55,8.66666666666667,7.2,4,0.833333333333333,0.6,0.35,0,0,0,0.666666666666667,0.4,0.2,8.83333333333333,10.2,12.8,4.66666666666667,-3.88333333333333,-3.96666666666667,0,16,-5.25,0.391304347826087,55,0,21,0,1,0,0
904,824,2014,5,2014-05-11,no_points,18,206,4,19,24.7693360711841,0,22,0,10,0,17.6666666666667,16.8,17.8,0,0,0,0,0,0,16.6666666666667,16.3,17.6,0,0,0,0,0,0,0,0,0,0,0,0,20.3333333333333,20,20.45,0,-0.933333333333334,-0.116666666666667,0,18,-0.130434782608696,0.91304347826087,79,0,21,0,1,0,0
904,825,2014,5,2014-05-11,no_points,14,1,4,15,21.596167008898,20,9,43,5,20,13.3333333333333,10.5,10.5,0,0.25,0.25,0.666666666666667,5,5,12.3333333333333,8.9,9.4,3.33333333333333,12.6,8.9,0.333333333333333,0.6,0.65,0,0.2,0.1,0.333333333333333,0.6,0.5,10.1666666666667,10.5,10.5,-5.56666666666667,2.93333333333333,-0.333333333333334,-1,-1,1.25,0.75,59,0,21,0,0,0,0
904,826,2014,5,2014-05-11,no_points,12,5,4,13,20.041067761807,4,14,8,7,4,10.3333333333333,10,10,0,0,0,0.666666666666667,1,1,13.8333333333333,12.5,13.3,0.666666666666667,1.8,1,0.333333333333333,0.5,0.3,0,0,0,0,0.2,0.1,11.5,9.8,11.85,-0.333333333333333,0.533333333333333,-0.35,-1,-1,-5,0.5,75,0,21,0,0,0,0
904,828,2014,5,2014-05-11,no_points,19,207,4,20,23.6878850102669,0,21,0,11,0,18,17.75,17.75,0,0,0,0,0,0,16.6666666666667,17.6,18.15,0,0,0,0,0,0,0,0,0,0,0,0,20,19.4,19.75,0,-1.48333333333333,0.25,-1,-1,1,1,79,0,21,0,0,0,0
905,1,2014,6,2014-05-25,podium,2,131,6,2,29.3771389459275,100,1,197,1,100,1,4.6,6.9,1,0.8,0.4,25,20,12.8,1.5,3.2,5.25,43,39.4,27.4,1,0.9,0.9,1,0.9,0.55,1,0.8,0.8,1.83333333333333,1.9,3.3,15.6,-3.75,-1.46666666666667,1,5,-0.583333333333333,0.216417910447761,0,0,14,0,7,0,0
905,3,2014,6,2014-05-25,podium,1,131,6,1,28.9089664613279,97,2,197,1,97,2,1.8,3.6,1,1,0.7,18,19.4,14.6,1.5,3.2,5.25,43,39.4,27.4,1,0.9,0.9,1,0.9,0.55,1,0.8,0.8,1.83333333333333,1.9,3.3,15.6,-3.75,-1.46666666666667,1,9.25,0.583333333333333,0.361842105263158,3,0,14,0,8,0,0
905,4,2014,6,2014-05-25,points,5,6,6,5,32.8213552361396,49,3,66,3,49,6,5.2,5.4,0.333333333333333,0.2,0.2,8.33333333333333,9.8,9.6,7.16666666666667,7,7,12,13.2,13.6,1,0.9,0.85,0.166666666666667,0.1,0.1,1,0.8,0.7,7.5,7.2,7.5,-1.6,0.166666666666667,0,2,5.91666666666667,-3.6,0.22972972972973,51,0,14,0,13,0,0
905,8,2014,6,2014-05-25,no_points,6,6,6,6,34.6036960985626,17,11,66,3,17,8.33333333333333,8.8,8.3,0,0,0.2,3.66666666666667,3.4,6.6,7.16666666666667,7,7,12,13.2,13.6,1,0.9,0.85,0.166666666666667,0.1,0.1,1,0.8,0.7,7.5,7.2,7.5,-1.6,0.166666666666667,0,1,9.45454545454546,3.6,0.336683417085427,83,0,14,0,13,0,0
905,13,2014,6,2014-05-25,points,16,3,6,16,33.0814510609172,12,12,46,5,12,11.6666666666667,12.4,10.4,0,0,0,2,2.4,3.5,9.16666666666667,9.5,12.2,8.66666666666667,9.2,5,0.666666666666667,0.7,0.4,0,0,0,0.333333333333333,0.4,0.2,6.33333333333333,8.5,11.7,3.66666666666667,-3.03333333333333,-5.36666666666667,0,9,5.8,0.358585858585859,88,0,14,0,12,0,0
905,16,2014,6,2014-05-25,no_points,18,15,6,18,31.3675564681725,0,16,0,9,0,20.3333333333333,18,15.8,0,0,0,0,0,0.3,18.6666666666667,17,14.2,0,0,2.6,0,0,0.2,0,0,0,0,0,0.1,15.8333333333333,15.8,13.35,-2.6,4.46666666666667,2.48333333333333,0,11.5,2,0.701754385964912,100,0,14,0,7,0,0
905,18,2014,6,2014-05-25,points,12,1,6,12,34.3463381245722,23,8,43,6,23,13,9.6,9.7,0,0.2,0.1,0,4.6,3.8,13.6666666666667,10.2,9.65,0,8.6,8.4,0,0.4,0.55,0,0.2,0.1,0,0.4,0.4,11,9.9,10.5,-8.4,4.01666666666667,0.5,1,11.3846153846154,-1.2,0.448818897637795,77,0,14,0,14,0,0
905,20,2014,6,2014-05-25,no_points,4,9,6,4,26.8939082819986,45,4,84,2,45,5,7.2,4.1,0,0.2,0.6,10,9,17,4.33333333333333,8.5,5.95,23,16.8,27.8,1,0.7,0.8,0.166666666666667,0.2,0.55,1,0.6,0.7,5.33333333333333,5.4,3.65,-4.8,-1.61666666666667,1.68333333333333,1,5.33333333333333,-2.6,0.216,55,0,14,0,7,0,0
905,154,2014,6,2014-05-25,points,14,208,6,14,28.104038329911,4,13,4,8,4,13.6666666666667,13.4,10.1,0,0,0.3,1.33333333333333,0.8,6.4,14,14.7,12.2,1.33333333333333,0.8,8,0.166666666666667,0.1,0.35,0,0,0.15,0,0,0.2,15.3333333333333,16.8,12.2,-6.66666666666667,1.8,3.13333333333333,0,20.5,-2.6,0.5,96,0,14,0,5,0,0
905,155,2014,6,2014-05-25,no_points,20,207,6,21,27.6960985626283,0,19,0,11,0,18,17.6,15.3,0,0,0,0,0,1,19,17.9,18.75,0,0,0,0,0,0,0,0,0,0,0,0,19.8333333333333,19.6,19.85,0,0.25,-0.0166666666666693,0,15,-0.6,0.523076923076923,100,0,14,0,5,0,0
905,807,2014,6,2014-05-25,points,11,10,6,11,26.7652292950034,37,6,57,4,37,7,6.4,8.5,0,0,0,6.33333333333333,7.4,5.7,7,8.5,10.25,12.6666666666667,11.4,7.2,1,0.9,0.65,0.166666666666667,0.1,0.05,1,0.8,0.6,10.6666666666667,10.8,12.45,5.46666666666667,-3.25,-1.78333333333333,0,14.3333333333333,-4.2,0.365079365079365,63,0,14,0,4,0,0
905,813,2014,6,2014-05-25,no_points,15,208,6,15,29.2101300479124,0,20,4,8,0,14.3333333333333,16,15.2,0,0,0,0,0,0,14,14.7,12.2,1.33333333333333,0.8,8,0.166666666666667,0.1,0.35,0,0,0.15,0,0,0.2,15.3333333333333,16.8,12.2,-6.66666666666667,1.8,3.13333333333333,0,20.3333333333333,2.6,0.650793650793651,100,0,14,0,3,0,0
905,815,2014,6,2014-05-25,no_points,10,10,6,10,24.3258042436687,20,10,57,4,20,7,10.6,9.5,0.333333333333333,0.2,0.1,6.33333333333333,4,4.6,7,8.5,10.25,12.6666666666667,11.4,7.2,1,0.9,0.65,0.166666666666667,0.1,0.05,1,0.8,0.6,10.6666666666667,10.8,12.45,5.46666666666667,-3.25,-1.78333333333333,0,17,4.2,0.483870967741936,80,0,14,0,3,0,0
905,817,2014,6,2014-05-25,podium,3,9,6,3,24.8980150581793,39,5,84,2,39,3.66666666666667,9.8,10.9,0.333333333333333,0.2,0.1,13,7.8,4.1,4.33333333333333,8.5,5.95,23,16.8,27.8,1,0.7,0.8,0.166666666666667,0.2,0.55,1,0.6,0.7,5.33333333333333,5.4,3.65,-4.8,-1.61666666666667,1.68333333333333,0,17.5,2.6,0.545454545454545,61,0,14,0,3,0,0
905,818,2014,6,2014-05-25,no_points,7,5,6,7,24.082135523614,4,14,8,7,4,18.3333333333333,16.4,15.1,0,0,0,0,0.8,0.4,15,13.6,13.25,0.333333333333333,1.6,1,0.166666666666667,0.4,0.3,0,0,0,0,0.2,0.1,13,11.2,11.85,-0.666666666666667,1.75,1.15,0,10,5.6,0.568181818181818,96,0,14,0,2,0,0
905,820,2014,6,2014-05-25,no_points,19,206,6,20,23.0937713894593,0,18,0,10,0,17,15.8,17.6,0,0,0,0,0,0,17,16.4,17.8,0,0,0,0,0,0,0,0,0,0,0,0,19.8333333333333,19.4,20.15,0,-0.800000000000001,-0.316666666666666,0,14,0.166666666666667,0.833333333333333,100,0,14,0,1,0,0
905,821,2014,6,2014-05-25,no_points,17,15,6,17,22.8035592060233,0,17,0,9,0,17,16,14.1,0,0,0,0,0,0.6,18.6666666666667,17,14.2,0,0,2.6,0,0,0.2,0,0,0,0,0,0.1,15.8333333333333,15.8,13.35,-2.6,4.46666666666667,2.48333333333333,0,13,-2,0.583333333333333,100,0,14,0,1,0,0
905,822,2014,6,2014-05-25,no_points,13,3,6,13,24.7392197125257,34,7,46,5,34,6.66666666666667,6.6,11,0,0,0,6.66666666666667,6.8,3.8,9.16666666666667,9.5,12.2,8.66666666666667,9.2,5,0.666666666666667,0.7,0.4,0,0,0,0.333333333333333,0.4,0.2,6.33333333333333,8.5,11.7,3.66666666666667,-3.03333333333333,-5.36666666666667,0,12,-5.8,0.375,66,0,14,0,1,0,0
