raceId,driverId,year,round,date,target,grid,constructorId,circuitId,qualifying_position,driver_age,driver_std_points_prev,driver_std_position_prev,constructor_std_points_prev,constructor_std_position_prev,points_this_season_prev,driver_avg_position_last3,driver_avg_position_last5,driver_avg_position_last10,driver_podium_rate_last3,driver_podium_rate_last5,driver_podium_rate_last10,driver_points_avg_last3,driver_points_avg_last5,driver_points_avg_last10,constructor_avg_position_last3,constructor_avg_position_last5,driver_wins_at_circuit,driver_avg_position_at_circuit,teammate_h2h_avg_position_delta,driver_dnf_rate_historical,points_gap_to_leader,constructor_change_flag,days_since_last_race,sprint_flag,driver_seasons_in_f1,is_home_race,is_home_constructor_race
1057,832,2021,6,2021-06-06,points,5,6,73,5,26.7624914442163,38,7,78,4,38,6.66666666666667,6.6,6,0.333333333333333,0.2,0.1,8,7.6,8.4,8.33333333333333,7.3,0,10.25,-1.4,0.57258064516129,67,0,14,0,6,0,0
1057,839,2021,6,2021-06-06,no_points,12,214,73,12,24.7173169062286,12,10,17,7,12,8.33333333333333,9.4,9.7,0,0,0.1,3.33333333333333,2.4,3.4,10.5,11.4,0,12.5,-4,0.569444444444445,93,0,14,0,5,0,0
1057,840,2021,6,2021-06-06,no_points,19,117,73,19,22.6036960985626,9,12,19,5,9,11,10.2,10.5,0,0,0.1,1.33333333333333,1.8,2.7,10.6666666666667,11.2,0,6.66666666666667,-2,0.686746987951807,96,0,14,0,4,0,0
1057,841,2021,6,2021-06-06,no_points,20,51,73,20,27.4770704996578,1,15,1,8,1,12.3333333333333,12.6,13.8,0,0,0,0.333333333333333,0.2,0.2,13.3333333333333,13,0,12,1.62790697674419,0.733333333333333,104,0,14,0,4,0,0
1057,842,2021,6,2021-06-06,podium,4,213,73,4,25.3278576317591,16,9,18,6,16,8.66666666666667,10,10.8,0,0,0,3.33333333333333,3.2,2.8,12.8333333333333,12.2,0,14.5,-4.4,0.579710144927536,89,0,14,0,4,0,0
1057,844,2021,6,2021-06-06,points,1,6,73,1,23.6386036960986,40,6,78,4,40,10,8,9.2,0,0,0,6.66666666666667,8,6.3,8.33333333333333,7.3,0,5.5,1.4,0.40625,65,0,14,0,3,0,0
1057,846,2021,6,2021-06-06,points,9,1,73,6,21.5633127994524,56,3,80,3,56,5.33333333333333,4.6,5.8,0.333333333333333,0.4,0.2,9.66666666666667,11.2,8.8,7.16666666666667,6.3,0,8,-3.4,0.441860465116279,49,0,14,0,2,0,0
1057,847,2021,6,2021-06-06,no_points,15,3,73,15,23.3045859000685,0,17,0,9,0,14.6666666666667,15.4,14.5,0,0,0,0,0,0.3,15.5,16.4,0,15,-0.428571428571429,0.86046511627907,105,0,14,0,2,0,0
1057,849,2021,6,2021-06-06,no_points,16,3,73,16,25.9383983572895,0,18,0,9,0,16.3333333333333,17.4,16.6,0,0,0,0,0,0,15.5,16.4,-1,-1,0.428571428571429,0.727272727272727,105,0,14,0,1,0,0
1057,852,2021,6,2021-06-06,points,7,213,73,8,21.0704996577687,2,14,18,6,2,17,14.4,14.4,0,0,0,0,0.4,0.4,12.8333333333333,12.2,-1,-1,4.4,0.6,103,0,14,0,0,0,0
1057,853,2021,6,2021-06-06,no_points,18,210,73,18,22.2642026009583,0,20,0,10,0,18.3333333333333,18.4,18.4,0,0,0,0,0,0,18,17.7,-1,-1,1.4,1,105,0,14,0,0,0,0
1057,854,2021,6,2021-06-06,no_points,17,210,73,17,22.2094455852156,0,19,0,10,0,17.6666666666667,17,17,0,0,0,0,0,0,18,17.7,-1,-1,-1.4,1,105,0,14,0,0,0,0
1059,1,2021,7,2021-06-20,podium,2,131,34,2,36.4490075290897,101,2,148,2,101,7.66666666666667,5.2,3.3,0.333333333333333,0.6,0.8,10.6666666666667,15.2,19.2,9.5,8.1,2,1,-2.23809523809524,0.132352941176471,4,0,14,0,14,0,0
1059,4,2021,7,2021-06-20,points,9,214,34,9,39.8932238193019,13,11,25,7,13,12,10.8,13.9,0,0,0,2.66666666666667,2.6,1.3,12.3333333333333,10.8,0,16,1,0.359375,92,0,14,0,20,0,0
1059,8,2021,7,2021-06-20,no_points,17,51,34,17,41.6755646817248,1,15,2,8,1,11,13.2,13.3,0,0,0,0.333333333333333,0.2,0.1,11.5,12.8,0,5,-1.61363636363636,0.35207100591716,104,0,14,0,20,0,0
1059,20,2021,7,2021-06-20,points,12,117,34,12,33.9657768651609,28,9,37,6,28,6.66666666666667,9.6,10.5,0.333333333333333,0.2,0.2,9.33333333333333,5.6,4.3,9.66666666666667,10.8,0,5,-1.16666666666667,0.208333333333333,77,0,14,0,14,0,0
1059,815,2021,7,2021-06-20,podium,4,9,34,4,31.3976728268309,69,3,174,1,69,3.33333333333333,5,7.1,0.333333333333333,0.2,0.3,15.6666666666667,11.8,11.2,5.16666666666667,4.9,0,15,0.666666666666667,0.472361809045226,36,0,14,0,10,0,0
1059,817,2021,7,2021-06-20,points,10,1,34,10,31.9698836413416,26,10,92,4,26,9,8.4,7.8,0,0,0,3.33333333333333,4,5,7.16666666666667,6.6,0,7.5,3.5,0.391752577319588,79,0,14,0,10,0,0
1059,822,2021,7,2021-06-20,points,3,131,34,3,31.8110882956879,47,6,148,2,47,11.3333333333333,11,9,0.333333333333333,0.4,0.4,5,6.2,7.3,9.5,8.1,0,4.5,2.23809523809524,0.226993865030675,58,0,14,0,8,0,0
1059,830,2021,7,2021-06-20,podium,1,9,34,1,23.7207392197125,105,1,174,1,105,7,4.8,5.4,0.666666666666667,0.8,0.7,14.6666666666667,17.4,15.7,5.16666666666667,4.9,0,3,-0.666666666666667,0.272,0,0,14,0,6,0,0
1059,832,2021,7,2021-06-20,no_points,5,6,34,5,26.8008213552361,42,7,94,3,42,5.66666666666667,6.6,6.1,0.333333333333333,0.2,0.1,9.33333333333333,7.6,8.2,7.5,7.1,0,7,-0.5,0.568,63,0,14,0,6,0,0
1059,839,2021,7,2021-06-20,no_points,11,214,34,11,24.7556468172485,12,12,25,7,12,12.6666666666667,10.8,9.8,0,0,0.1,1.33333333333333,2.4,3.4,12.3333333333333,10.8,0,19,-1,0.575342465753425,93,0,14,0,5,0,0
1059,840,2021,7,2021-06-20,points,19,117,34,19,22.6420260095825,9,13,37,6,9,12.6666666666667,12,11.1,0,0,0.1,1.33333333333333,1.6,2.7,9.66666666666667,10.8,0,15,1.16666666666667,0.690476190476191,96,0,14,0,4,0,0
1059,841,2021,7,2021-06-20,no_points,13,51,34,13,27.5154004106776,1,16,2,8,1,12,12.4,13.9,0,0,0,0.333333333333333,0.2,0.1,11.5,12.8,0,16,1.61363636363636,0.717391304347826,104,0,14,0,4,0,0
1059,842,2021,7,2021-06-20,points,6,213,34,6,25.3661875427789,31,8,39,5,31,6.33333333333333,7.2,9.1,0.333333333333333,0.2,0.1,8,6.2,4.3,10.3333333333333,10.6,0,15,-4.33333333333333,0.571428571428571,74,0,14,0,4,0,0
1059,844,2021,7,2021-06-20,no_points,7,6,34,7,23.6769336071184,52,5,94,3,52,9.33333333333333,7.6,9.1,0,0,0,8,8.8,6.5,7.5,7.1,0,6.5,0.5,0.4,53,0,14,0,3,0,0
1059,846,2021,7,2021-06-20,points,8,1,34,8,21.6016427104723,66,4,92,4,66,5.33333333333333,4.8,5.5,0.333333333333333,0.4,0.2,9.66666666666667,10.8,9.4,7.16666666666667,6.6,0,9,-3.5,0.431818181818182,39,0,14,0,2,0,0
1059,847,2021,7,2021-06-20,no_points,14,3,34,14,23.3429158110883,0,18,0,10,0,15,16,14.6,0,0,0,0,0,0.3,15.3333333333333,16.5,0,19,-0.363636363636364,0.863636363636364,105,0,14,0,2,0,0
1059,849,2021,7,2021-06-20,no_points,16,3,34,16,25.9767282683094,0,20,0,10,0,15.6666666666667,17,17.1,0,0,0,0,0,0,15.3333333333333,16.5,-1,-1,0.363636363636364,0.695652173913044,105,0,14,0,1,0,0
1059,852,2021,7,2021-06-20,no_points,0,213,34,20,21.1088295687885,8,14,39,5,8,14.3333333333333,14,13.1666666666667,0,0,0,2,1.2,1.33333333333333,10.3333333333333,10.6,-1,-1,4.33333333333333,0.5,97,0,14,0,0,0,0
1059,853,2021,7,2021-06-20,no_points,18,210,34,18,22.3025325119781,0,19,0,9,0,16.6666666666667,17.2,17.6666666666667,0,0,0,0,0,0,16.5,16.8,-1,-1,1.33333333333333,0.833333333333333,105,0,14,0,0,0,0
1059,854,2021,7,2021-06-20,no_points,15,210,34,15,22.2477754962355,0,17,0,9,0,16.3333333333333,16.4,16.3333333333333,0,0,0,0,0,0,16.5,16.8,-1,-1,-1.33333333333333,0.833333333333333,105,0,14,0,0,0,0
1058,1,2021,8,2021-06-27,podium,2,131,70,3,36.4681724845996,119,2,178,2,119,8,5.2,3.4,0.333333333333333,0.6,0.8,8.33333333333333,15,18.4,9.83333333333333,6.7,2,4.375,-2.23529411764706,0.131868131868132,12,0,7,0,14,0,0
1058,4,2021,8,2021-06-27,points,8,214,70,9,39.9123887748118,17,11,29,7,17,9,10.4,12.9,0,0,0,4,3.2,1.7,11.6666666666667,11.1,0,14.4285714285714,0,0.358255451713396,114,0,7,0,20,0,0
1058,8,2021,8,2021-06-27,no_points,18,51,70,18,41.6947296372348,1,15,2,8,1,12.6666666666667,14,13.5,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,13.3,0,9,-1.53333333333333,0.353982300884956,130,0,7,0,20,0,0
1058,20,2021,8,2021-06-27,no_points,14,117,70,14,33.9849418206708,30,10,40,6,30,5.33333333333333,8.4,11.1,0.333333333333333,0.2,0.1,10,6,3,8.83333333333333,10.4,0,10.625,-1.14285714285714,0.207547169811321,101,0,7,0,14,0,0
1058,815,2021,8,2021-06-27,points,4,9,70,5,31.4168377823409,84,3,215,1,84,2.66666666666667,3.4,7.2,0.666666666666667,0.4,0.3,17.3333333333333,14.8,10.9,4.66666666666667,4.1,0,8.625,0.857142857142857,0.47,47,0,7,0,10,0,0
1058,817,2021,8,2021-06-27,no_points,13,1,70,13,31.9890485968515,34,9,110,3,34,9,8.4,7.4,0,0,0,3.33333333333333,4,5.7,6.66666666666667,6.8,0,10.375,3.14285714285714,0.38974358974359,97,0,7,0,10,0,0
1058,822,2021,8,2021-06-27,podium,5,131,70,2,31.8302532511978,59,5,178,2,59,11.6666666666667,8.2,8,0,0.4,0.4,4,8.6,8.5,9.83333333333333,6.7,2,5.375,2.23529411764706,0.225609756097561,72,0,7,0,8,0,0
1058,830,2021,8,2021-06-27,podium,1,9,70,1,23.7399041752225,131,1,215,1,131,6.66666666666667,4.8,4.9,0.666666666666667,0.8,0.8,17,17.6,17.5,4.66666666666667,4.1,2,7.85714285714286,-0.857142857142857,0.26984126984127,0,0,7,0,6,0,0
1058,832,2021,8,2021-06-27,points,12,6,70,12,26.8199863107461,42,7,94,4,42,7,7.8,6.7,0.333333333333333,0.2,0.1,7.33333333333333,5.6,7.2,10.1666666666667,8.9,0,10.7142857142857,-1.14285714285714,0.563492063492063,89,0,7,0,6,0,0
1058,839,2021,8,2021-06-27,no_points,17,214,70,17,24.7748117727584,12,12,29,7,12,14.3333333333333,11.8,10.1,0,0,0.1,0.666666666666667,2,3.4,11.6666666666667,11.1,0,10,0,0.581081081081081,119,0,7,0,5,0,0
1058,840,2021,8,2021-06-27,points,9,117,70,10,22.6611909650924,10,13,40,6,10,12.3333333333333,12.4,11.2,0,0,0.1,1.66666666666667,1,2.6,8.83333333333333,10.4,0,12.6,1.14285714285714,0.682352941176471,121,0,7,0,4,0,0
1058,841,2021,8,2021-06-27,no_points,15,51,70,15,27.5345653661875,1,16,2,8,1,12,12.6,13.4,0,0,0,0.333333333333333,0.2,0.1,12.3333333333333,13.3,0,11,1.53333333333333,0.723404255319149,130,0,7,0,4,0,0
1058,842,2021,8,2021-06-27,no_points,6,213,70,6,25.3853524982888,37,8,45,5,37,5.33333333333333,7.2,8.5,0.333333333333333,0.2,0.1,9.66666666666667,6.2,4.9,8.66666666666667,10.7,0,10,-4.57142857142857,0.563380281690141,94,0,7,0,4,0,0
1058,844,2021,8,2021-06-27,points,7,6,70,7,23.6960985626283,52,6,94,4,52,13.3333333333333,10,10.3,0,0,0,4,6.4,5.3,10.1666666666667,8.9,0,8,1.14285714285714,0.409090909090909,79,0,7,0,3,0,0
1058,846,2021,8,2021-06-27,points,3,1,70,4,21.6208076659822,76,4,110,3,76,4.33333333333333,5.2,5.2,0.333333333333333,0.2,0.2,11.6666666666667,9.8,9.9,6.66666666666667,6.8,0,4.66666666666667,-3.14285714285714,0.422222222222222,55,0,7,0,2,0,0
1058,847,2021,8,2021-06-27,no_points,10,3,70,11,23.3620807665982,0,17,0,9,0,14.3333333333333,14.6,14.2,0,0,0,0,0,0.3,15.3333333333333,15.6,0,16.3333333333333,-0.608695652173913,0.866666666666667,131,0,7,0,2,0,0
1058,849,2021,8,2021-06-27,no_points,16,3,70,16,25.9958932238193,0,20,0,9,0,16.3333333333333,16.6,17,0,0,0,0,0,0,15.3333333333333,15.6,0,14,0.608695652173913,0.708333333333333,131,0,7,0,1,0,0
1058,852,2021,8,2021-06-27,points,11,213,70,8,21.1279945242984,8,14,45,5,8,12,14.2,13.1428571428571,0,0,0,2,1.2,1.14285714285714,8.66666666666667,10.7,-1,-1,4.57142857142857,0.571428571428571,123,0,7,0,0,0,0
1058,853,2021,8,2021-06-27,no_points,20,210,70,20,22.321697467488,0,19,0,10,0,17,17.8,18,0,0,0,0,0,0,16.8333333333333,17.4,-1,-1,1.28571428571429,0.857142857142857,131,0,7,0,0,0,0
1058,854,2021,8,2021-06-27,no_points,19,210,70,19,22.2669404517454,0,18,0,10,0,16.6666666666667,17,16.7142857142857,0,0,0,0,0,0,16.8333333333333,17.4,-1,-1,-1.28571428571429,0.857142857142857,131,0,7,0,0,0,0
1060,1,2021,9,2021-07-04,points,4,131,70,4,36.4873374401095,138,2,212,2,138,6.33333333333333,5.4,3.5,0.666666666666667,0.6,0.8,12.3333333333333,13.8,17.8,6.33333333333333,6.8,2,4.11111111111111,-2.22093023255814,0.131386861313869,18,0,7,0,14,0,0
1060,4,2021,9,2021-07-04,points,14,214,70,14,39.9315537303217,19,11,31,7,19,7.66666666666667,10.6,11.8,0,0,0,4.66666666666667,2.8,1.9,11.8333333333333,11.9,0,13.75,-0.625,0.360248447204969,137,0,7,0,20,0,0
1060,8,2021,9,2021-07-04,no_points,16,51,70,16,41.7138945927447,1,15,2,8,1,12.6666666666667,12.2,13.1,0,0,0,0.333333333333333,0.2,0.1,13.1666666666667,12.7,0,9.16666666666667,-1.58695652173913,0.355882352941177,155,0,7,0,20,0,0
1060,20,2021,9,2021-07-04,no_points,11,117,70,8,34.0041067761807,30,10,44,6,30,7.66666666666667,8.2,11,0.333333333333333,0.2,0.1,6.66666666666667,6,3,10,9.7,0,10.7777777777778,-0.5,0.210526315789474,126,0,7,0,14,0,0
1060,815,2021,9,2021-07-04,points,3,9,70,3,31.4360027378508,96,3,252,1,96,2.66666666666667,3.4,5.8,0.666666666666667,0.4,0.3,17.3333333333333,14.8,12.1,4.66666666666667,4,0,8.11111111111111,1.125,0.467661691542289,60,0,7,0,10,0,0
1060,817,2021,9,2021-07-04,points,13,1,70,13,32.0082135523614,34,9,120,3,34,9.33333333333333,9.2,8,0,0,0,3.33333333333333,3.6,5.1,7.16666666666667,7.2,0,10.6666666666667,3.75,0.392857142857143,122,0,7,0,10,0,0
1060,822,2021,9,2021-07-04,podium,5,131,70,5,31.8494182067077,74,5,212,2,74,6.33333333333333,8.2,7.5,0.333333333333333,0.4,0.5,9,8.4,9.6,6.33333333333333,6.8,2,5.11111111111111,2.22093023255814,0.224242424242424,82,0,7,0,8,0,0
1060,830,2021,9,2021-07-04,podium,1,9,70,1,23.7590691307324,156,1,252,1,156,6.66666666666667,4.6,4.8,0.666666666666667,0.8,0.8,17,19,18.1,4.66666666666667,4,3,7,-1.125,0.267716535433071,0,0,7,0,6,0,0
1060,832,2021,9,2021-07-04,points,10,6,70,11,26.839151266256,50,7,108,4,50,8.33333333333333,6.8,6.8,0,0.2,0.1,4,7.2,7,8.66666666666667,8.5,0,10.125,-1.125,0.566929133858268,106,0,7,0,6,0,0
1060,839,2021,9,2021-07-04,no_points,17,214,70,17,24.7939767282683,12,13,31,7,12,16,13.2,10.6,0,0,0.1,0,0.8,3.2,11.8333333333333,11.9,0,10.8,0.625,0.586666666666667,144,0,7,0,5,0,0
1060,840,2021,9,2021-07-04,no_points,9,117,70,10,22.6803559206023,14,12,44,6,14,12.3333333333333,11.2,10.1,0,0,0.1,1.66666666666667,1.8,3,10,9.7,0,11.8333333333333,0.5,0.686046511627907,142,0,7,0,4,0,0
1060,841,2021,9,2021-07-04,no_points,15,51,70,15,27.5537303216975,1,16,2,8,1,13.6666666666667,13.2,13.3,0,0,0,0,0.2,0.1,13.1666666666667,12.7,0,12,1.58695652173913,0.729166666666667,155,0,7,0,4,0,0
1060,842,2021,9,2021-07-04,points,6,213,70,6,25.4045174537988,37,8,46,5,37,10,9.2,9.9,0.333333333333333,0.2,0.1,7,6,4.1,10,11.2,0,12,-2.75,0.569444444444445,119,0,7,0,4,0,0
1060,844,2021,9,2021-07-04,points,12,6,70,12,23.7152635181383,58,6,108,4,58,9,10.2,10,0,0,0,6,6,5.8,8.66666666666667,8.5,0,7.8,1.125,0.417910447761194,98,0,7,0,3,0,0
1060,846,2021,9,2021-07-04,podium,2,1,70,2,21.6399726214921,86,4,120,3,86,5,5.2,5.3,0,0.2,0.2,10,9.8,9.7,7.16666666666667,7.2,0,4.75,-3.75,0.434782608695652,70,0,7,0,2,0,0
1060,847,2021,9,2021-07-04,no_points,8,3,70,9,23.3812457221081,0,17,0,9,0,16,15.2,14.9,0,0,0,0,0,0.3,16.5,15.8,0,17,-0.5,0.869565217391304,156,0,7,0,2,0,0
1060,849,2021,9,2021-07-04,no_points,18,3,70,18,26.0150581793292,0,20,0,9,0,17,16.4,17.3,0,0,0,0,0,0,16.5,15.8,0,15,0.5,0.72,156,0,7,0,1,0,0
1060,852,2021,9,2021-07-04,no_points,7,213,70,7,21.1471594798084,9,14,46,5,9,10,13.2,12.75,0,0,0,2.33333333333333,1.4,1.125,10,11.2,0,10,2.75,0.625,147,0,7,0,0,0,0
1060,853,2021,9,2021-07-04,no_points,20,210,70,20,22.340862422998,0,19,0,10,0,17.3333333333333,17.6,18,0,0,0,0,0,0,16.6666666666667,17.2,0,18,1.375,0.875,156,0,7,0,0,0,0
1060,854,2021,9,2021-07-04,no_points,19,210,70,19,22.2861054072553,0,18,0,10,0,16,16.8,16.625,0,0,0,0,0,0,16.6666666666667,17.2,0,16,-1.375,0.875,156,0,7,0,0,0,0
1061,1,2021,10,2021-07-18,podium,2,131,9,1,36.5256673511294,150,2,242,2,150,2.66666666666667,6,3.8,0.666666666666667,0.4,0.7,16.3333333333333,11.2,16.5,2.83333333333333,7,7,3.2,-2.17241379310345,0.130909090909091,32,0,14,1,14,0,0
1061,4,2021,10,2021-07-18,points,7,214,9,11,39.9698836413416,20,11,32,7,20,9,9.2,11.1,0,0,0,2.33333333333333,3,2,12.5,12.3,2,8.47058823529412,-1.66666666666667,0.362229102167183,162,0,14,1,20,0,0
1061,8,2021,10,2021-07-18,no_points,13,51,9,17,41.7522245037646,1,15,2,8,1,14.3333333333333,12.8,13.2,0,0,0,0,0.2,0.1,14.5,12.9,1,7.05263157894737,-1.53191489361702,0.357771260997068,181,0,14,1,20,0,0
1061,20,2021,10,2021-07-18,no_points,8,117,9,10,34.0424366872006,30,10,44,6,30,12.6666666666667,9,11.5,0,0.2,0.1,0.666666666666667,6,3,11.5,10.3,2,8.28571428571429,0,0.213483146067416,152,0,14,1,14,0,0
1061,815,2021,10,2021-07-18,no_points,0,9,9,5,31.4743326488706,104,3,286,1,104,4.33333333333333,3.6,6.3,0.333333333333333,0.4,0.2,11.6666666666667,14.4,10.4,2.66666666666667,4,0,12.3333333333333,1.55555555555556,0.465346534653465,78,0,14,1,10,0,0
1061,817,2021,10,2021-07-18,points,6,1,9,7,32.0465434633813,40,8,141,3,40,8.66666666666667,9.4,8.2,0,0,0,4.66666666666667,3.2,4.7,6.5,6.8,0,8.81818181818182,3.77777777777778,0.390862944162437,142,0,14,1,10,0,0
1061,822,2021,10,2021-07-18,podium,3,131,9,3,31.8877481177276,92,5,242,2,92,3,8,6.9,0.666666666666667,0.4,0.6,15,9,11,2.83333333333333,7,0,6.11111111111111,2.17241379310345,0.22289156626506,90,0,14,1,8,0,0
1061,830,2021,10,2021-07-18,no_points,1,9,9,2,23.7973990417522,182,1,286,1,182,1,4.4,3,1,0.8,0.9,25.6666666666667,20.4,20.7,2.66666666666667,4,1,6.42857142857143,-1.55555555555556,0.265625,0,0,14,1,6,0,0
1061,832,2021,10,2021-07-18,points,10,6,9,9,26.8774811772758,60,7,122,4,60,7.33333333333333,6.4,6.9,0,0.2,0.1,6,8,6.8,8.83333333333333,8.7,0,12.8571428571429,-1.33333333333333,0.5625,122,0,14,1,6,0,0
1061,839,2021,10,2021-07-18,points,9,214,9,13,24.8323066392882,12,13,32,7,12,16,15.4,12.4,0,0,0,0,0.4,1.4,12.5,12.3,0,7.25,1.66666666666667,0.592105263157895,170,0,14,1,5,0,0
1061,840,2021,10,2021-07-18,points,14,117,9,15,22.7186858316222,14,12,44,6,14,10.3333333333333,11.6,11.1,0,0,0,1.66666666666667,1.8,1.5,11.5,10.3,0,11.2,0,0.689655172413793,168,0,14,1,4,0,0
1061,841,2021,10,2021-07-18,no_points,15,51,9,14,27.5920602327173,1,16,2,8,1,14.6666666666667,13,13.4,0,0,0,0,0.2,0.1,14.5,12.9,0,16.3333333333333,1.53191489361702,0.73469387755102,181,0,14,1,4,0,0
1061,842,2021,10,2021-07-18,no_points,11,213,9,12,25.4428473648186,39,9,48,5,39,12,9,9.7,0,0.2,0.1,2.66666666666667,6.2,4.3,11.8333333333333,10.3,0,8.75,-2.77777777777778,0.561643835616438,143,0,14,1,4,0,0
1061,844,2021,10,2021-07-18,podium,4,6,9,4,23.7535934291581,62,6,122,4,62,10.3333333333333,11,8.8,0,0,0,3.33333333333333,4.4,6.2,8.83333333333333,8.7,0,7.25,1.33333333333333,0.411764705882353,120,0,14,1,3,0,0
1061,846,2021,10,2021-07-18,points,5,1,9,6,21.678302532512,101,4,141,3,101,4.33333333333333,4.2,4.6,0.333333333333333,0.4,0.3,11.6666666666667,12,11.1,6.5,6.8,0,8.33333333333333,-3.77777777777778,0.425531914893617,81,0,14,1,2,0,0
1061,847,2021,10,2021-07-18,no_points,12,3,9,8,23.419575633128,0,17,0,9,0,14,14.6,15.1,0,0,0,0,0,0,15.5,15.5,0,14.6666666666667,-0.68,0.872340425531915,182,0,14,1,2,0,0
1061,849,2021,10,2021-07-18,no_points,17,3,9,18,26.0533880903491,0,20,0,9,0,17,16.4,17.1,0,0,0,0,0,0,15.5,15.5,0,17,0.68,0.730769230769231,182,0,14,1,1,0,0
1061,852,2021,10,2021-07-18,points,16,213,9,16,21.1854893908282,9,14,48,5,9,11.6666666666667,11.6,12.6666666666667,0,0,0,0.333333333333333,1.4,1,11.8333333333333,10.3,-1,-1,2.77777777777778,0.666666666666667,173,0,14,1,0,0,0
1061,853,2021,10,2021-07-18,no_points,19,210,9,20,22.3791923340178,0,19,0,10,0,19,17.6,18.1111111111111,0,0,0,0,0,0,18.3333333333333,17.2,-1,-1,1.33333333333333,0.888888888888889,182,0,14,1,0,0,0
1061,854,2021,10,2021-07-18,no_points,18,210,9,19,22.3244353182752,0,18,0,10,0,17.6666666666667,16.8,16.7777777777778,0,0,0,0,0,0,18.3333333333333,17.2,-1,-1,-1.33333333333333,0.888888888888889,182,0,14,1,0,0,0
1062,1,2021,11,2021-08-01,podium,1,131,11,1,36.5639972621492,177,2,285,2,175,2.33333333333333,4.8,3.6,0.666666666666667,0.6,0.7,18.6666666666667,14.8,17.5,2.5,4.8,8,3.57142857142857,-2.17045454545455,0.130434782608696,8,0,14,0,14,0,0
1062,4,2021,11,2021-08-01,points,9,214,11,9,40.0082135523614,26,11,40,7,26,8.66666666666667,8,10.7,0,0,0,3,4.2,2.6,11.5,11.7,1,6.82352941176471,-1.7,0.361111111111111,159,0,14,0,20,0,0
1062,8,2021,11,2021-08-01,points,13,51,11,13,41.7905544147844,1,15,2,8,1,13.6666666666667,13.6,13.5,0,0,0,0,0.2,0.1,13.8333333333333,13.6,1,6.5,-1.45833333333333,0.359649122807018,184,0,14,0,20,0,0
1062,20,2021,11,2021-08-01,no_points,10,117,11,10,34.0807665982204,30,10,48,6,30,16,11.8,12,0,0.2,0.1,0,4,3,12.8333333333333,11.7,2,6.35714285714286,1.1,0.216417910447761,155,0,14,0,14,0,0
1062,815,2021,11,2021-08-01,no_points,4,9,11,4,31.5126625598905,104,5,289,1,104,8.66666666666667,6,5.9,0,0.4,0.2,6.66666666666667,12,10.4,8,7.1,0,12.7,1,0.467980295566503,81,0,14,0,10,0,0
1062,817,2021,11,2021-08-01,no_points,11,1,11,11,32.0848733744011,50,8,163,3,50,8.33333333333333,8,8,0,0,0,5.33333333333333,5.2,5,6.16666666666667,6.2,1,9.9,3.5,0.388888888888889,135,0,14,0,10,0,0
1062,822,2021,11,2021-08-01,no_points,2,131,11,2,31.9260780287474,108,4,285,2,107,2.66666666666667,4.8,7,1,0.6,0.6,16,12,10.7,2.5,4.8,0,8.625,2.17045454545455,0.221556886227545,77,0,14,0,8,0,0
1062,830,2021,11,2021-08-01,points,3,9,11,3,23.8357289527721,185,1,289,1,182,7.33333333333333,8.2,4.9,0.666666666666667,0.6,0.8,17,15.4,18.2,8,7.1,0,6.16666666666667,-1,0.271317829457364,0,0,14,0,6,0,0
1062,832,2021,11,2021-08-01,podium,15,6,11,15,26.9158110882957,68,7,148,4,68,5.66666666666667,7.2,6.9,0,0,0.1,8.66666666666667,6,6.8,5.66666666666667,7.3,0,9.16666666666667,-0.8,0.558139534883721,117,0,14,0,6,0,0
1062,839,2021,11,2021-08-01,podium,8,214,11,8,24.870636550308,14,13,40,7,14,14.3333333333333,15.4,12.4,0,0,0,0.666666666666667,0.4,1.4,11.5,11.7,0,12,1.7,0.584415584415584,171,0,14,0,5,0,0
1062,840,2021,11,2021-08-01,no_points,12,117,11,12,22.757015742642,18,12,48,6,18,9.66666666666667,11.6,10.9,0,0,0,2.66666666666667,1.8,1.8,12.8333333333333,11.7,0,13,-1.1,0.681818181818182,167,0,14,0,4,0,0
1062,841,2021,11,2021-08-01,no_points,0,51,11,14,27.6303901437372,1,16,2,8,1,14,13.6,13.1,0,0,0,0,0,0.1,13.8333333333333,13.6,0,17.5,1.45833333333333,0.74,184,0,14,0,4,0,0
1062,842,2021,11,2021-08-01,points,5,213,11,5,25.4811772758385,39,9,49,5,39,13.3333333333333,10,10,0,0.2,0.1,0.666666666666667,4.6,3.9,12,10.2,0,10.6666666666667,-2.4,0.554054054054054,146,0,14,0,4,0,0
1062,844,2021,11,2021-08-01,no_points,7,6,11,7,23.791923340178,80,6,148,4,80,5.66666666666667,7.4,7.7,0.333333333333333,0.2,0.1,9.33333333333333,8,8,5.66666666666667,7.3,0,11.6666666666667,0.8,0.405797101449275,105,0,14,0,3,0,0
1062,846,2021,11,2021-08-01,no_points,6,1,11,6,21.7166324435318,113,3,163,3,113,4,4.4,4.5,0.333333333333333,0.2,0.3,12.3333333333333,11.4,11.3,6.16666666666667,6.2,0,11,-3.5,0.416666666666667,72,0,14,0,2,0,0
1062,847,2021,11,2021-08-01,points,17,3,11,17,23.4579055441479,0,17,0,9,0,14,14.2,14.8,0,0,0,0,0,0,14.8333333333333,15.2,0,17,-0.730769230769231,0.875,185,0,14,0,2,0,0
